n_dams_mod,Est.1,pLL,pUL
3.372,0.20939917636661498,0.1399654843097813,0.3013448217725912
3.373,0.20945478307663098,0.13999501707333203,0.3014372394075687
3.374,0.2095104045532103,0.14002455610853215,0.3015296865495824
3.375,0.2095660408002742,0.14005410141672184,0.3016178598756468
3.376,0.20962169182174512,0.14008365299924147,0.301705302777161
3.377,0.2096773576215464,0.1401132108574317,0.30179277219455397
3.378,0.20973303820360265,0.14014277499263358,0.30188026813620816
3.379,0.2097887335718391,0.14017234540618834,0.3019677906105086
3.38,0.2098444437301824,0.14020192209943746,0.3020553396258431
3.381,0.2099001686825601,0.14023150507372284,0.3021429151906024
3.382,0.2099559084329009,0.1402610943303866,0.3022305173131798
3.383,0.2100116629851343,0.14029068987077115,0.30231814600197143
3.384,0.21006743234319106,0.14032029169621918,0.30240580126537614
3.385,0.21012321651100296,0.14034989980807372,0.30249348311179547
3.386,0.21017901549250276,0.140379514207678,0.3025811915496339
3.387,0.2102348292916242,0.1404091348963756,0.30266892658729844
3.388,0.21029065791230228,0.14043876187551038,0.30275668823319907
3.389,0.21034650135847288,0.1404683951464265,0.30284447649574825
3.39,0.21040235963407297,0.14049803471046837,0.30293229138336153
3.391,0.21045823274304049,0.14052768056898074,0.30302013290445695
3.392,0.2105141206893146,0.14055733272330861,0.3031080010674554
3.393,0.2105700234768353,0.14058699117479725,0.3031958958807806
3.394,0.2106259411095438,0.14061665592479233,0.3032838173528589
3.395,0.21068187359138227,0.14064632697463966,0.3033717654921195
3.396,0.21073782092629398,0.14067600432568542,0.30345974030699435
3.397,0.2107937831182232,0.14070568797927607,0.30354774180591804
3.398,0.2108497601711152,0.14073537793675842,0.30363576999732816
3.399,0.21090575208891643,0.14076507419947942,0.30372382488966493
3.4,0.21096175887557436,0.14079477676878646,0.3038119064913713
3.401,0.21101778053503742,0.14082448564602706,0.3039000148108929
3.402,0.2110738170712551,0.14085420083254926,0.30398814985667855
3.403,0.21112986848817805,0.14088392232970118,0.30407631163717924
3.404,0.21118593478975786,0.1409136501388313,0.3041645001608492
3.405,0.21124201597994716,0.14094338426128844,0.30425271543614524
3.406,0.21129811206269972,0.14097312469842163,0.30434095747152695
3.407,0.21135422304197035,0.1410028714515802,0.3044292262754567
3.408,0.21141034892171484,0.14103262452211385,0.3045175218563996
3.409,0.21146648970589002,0.1410623839113725,0.3046058442228236
3.41,0.21152264539845386,0.14109214962070635,0.30469419338319936
3.411,0.21157881600336537,0.14112192165146595,0.30478256934600045
3.412,0.21163500152458456,0.1411517000050021,0.304870972119703
3.413,0.2116912019660724,0.14118148468266586,0.30495940171278607
3.414,0.21174741733179123,0.14121127568580868,0.30504785813373153
3.415,0.21180364762570406,0.1412410730157822,0.3051363413910238
3.416,0.21185989285177514,0.14127087667393834,0.30522485149315043
3.417,0.21191615301396982,0.14130068666162945,0.3053133884486014
3.418,0.21197242811625447,0.14133050298020805,0.30540195226586986
3.419,0.2120287181625964,0.14136032563102696,0.3054905429534512
3.42,0.2120850231569641,0.14139015461543936,0.3055791605198441
3.421,0.21214134310332705,0.14141998993479854,0.30566780497354984
3.422,0.21219767800565587,0.14144983159045835,0.30575647632307246
3.423,0.2122540278679221,0.14147967958377272,0.3058451745769188
3.424,0.2123103926940984,0.141509533916096,0.30593389974359847
3.425,0.21236677248815855,0.14153939458878276,0.3060226518316239
3.426,0.21242316725407737,0.14156926160318783,0.3061114308495104
3.427,0.21247957699583053,0.1415991349606664,0.30620023680577585
3.428,0.212536001717395,0.141629014662574,0.30628906970894115
3.429,0.21259244142274872,0.14165890071026627,0.3063779295675298
3.43,0.21264889611587082,0.14168879310509933,0.3064668163900683
3.431,0.21270536580074112,0.14171869184842945,0.3065557301850856
3.432,0.21276185048134086,0.14174859694161332,0.3066446709611139
3.433,0.21281835016165224,0.1417785083860078,0.3067336387266878
3.434,0.21287486484565846,0.14180842618297015,0.3068226334903451
3.435,0.21293139453734372,0.14183835033385786,0.3069116552606259
3.436,0.21298793924069345,0.14186828084002867,0.3070007040460735
3.437,0.21304449895969407,0.14189821770284072,0.30708977985523384
3.438,0.21310107369833303,0.14192816092365237,0.30717888269665566
3.439,0.21315766346059875,0.1419581105038223,0.3072680125788905
3.44,0.2132142682504809,0.14198806644470943,0.30735716951049286
3.441,0.21327088807197017,0.14201802874767303,0.3074463535000198
3.442,0.21332752292905818,0.14204799741407262,0.30753556455603126
3.443,0.21338417282573763,0.14207797244526812,0.30762480268709014
3.444,0.21344083776600248,0.1421079538426196,0.307714067901762
3.445,0.21349751775384748,0.14213794160748744,0.3078033602086151
3.446,0.21355421279326867,0.14216793574123243,0.3078926796162208
3.447,0.21361092288826297,0.14219793624521554,0.30798202613315306
3.448,0.2136676480428285,0.14222794312079806,0.3080713997679887
3.449,0.2137243882609644,0.1422579563693416,0.3081608005293073
3.45,0.21378114354667074,0.14228797599220802,0.30825022842569144
3.451,0.21383791390394885,0.14231800199075953,0.30833968346572627
3.452,0.21389469933680108,0.14234803436635857,0.3084291656579998
3.453,0.21395149984923076,0.1423780731203679,0.3085186750111032
3.454,0.2140083154452423,0.14240811825415062,0.3086082115336299
3.455,0.21406514612884125,0.14243816976907,0.3086977752341766
3.456,0.21412199190403414,0.14246822766648976,0.30878736612134244
3.457,0.2141788527748286,0.14249829194777378,0.30887698420372967
3.458,0.21423572874523328,0.1425283626142863,0.3089666294899434
3.459,0.21429261981925804,0.14255843966739187,0.3090563019885913
3.46,0.21434952600091367,0.14258852310845524,0.309146001708284
3.461,0.21440644729421196,0.14261861293884157,0.30923572865763493
3.462,0.214463383703166,0.14264870915991626,0.3093254828452605
3.463,0.21452033523178968,0.142678811773045,0.30941526427977956
3.464,0.21457730188409818,0.14270892077959377,0.3095050729698142
3.465,0.21463428366410758,0.1427390361809288,0.30959490892398916
3.466,0.21469128057583517,0.14276915797841677,0.309684772150932
3.467,0.2147482926232992,0.14279928617342447,0.30977466265927306
3.468,0.21480531981051895,0.14282942076731908,0.3098645804576455
3.469,0.2148623621415149,0.14285956176146805,0.3099545255546856
3.47,0.21491941962030858,0.14288970915723917,0.31004449795903216
3.471,0.2149764922509225,0.14291986295600045,0.3101344976793268
3.472,0.21503358003738024,0.1429500231591202,0.31022452472421425
3.473,0.2150906829837065,0.1429801897679671,0.3103145791023417
3.474,0.21514780109392712,0.14301036278391008,0.31040466082235957
3.475,0.21520493437206886,0.14304054220831833,0.3104947698929208
3.476,0.21526208282215958,0.14307072804256138,0.3105849063226814
3.477,0.2153192464482283,0.14310092028800903,0.31067507012029993
3.478,0.21537642525430514,0.1431311189460314,0.31076526129443816
3.479,0.21543361924442103,0.1431613240179989,0.3108554798537603
3.48,0.21549082842260822,0.14319153550528216,0.3109457258069338
3.481,0.21554805279289996,0.14322175340925222,0.31103599916262864
3.482,0.21560529235933068,0.14325197773128034,0.31112629992951785
3.483,0.21566254712593558,0.14328220847273818,0.31121662811627715
3.484,0.2157198170967512,0.14330852490688975,0.3113069837315851
3.485,0.21577710227581512,0.14333481521739116,0.3113973667841234
3.486,0.21583440266716591,0.1433611103580216,0.31148777728257615
3.487,0.2158917182748432,0.14338741032966978,0.31157821523563056
3.488,0.21594904910288779,0.14341371513322462,0.3116686806519768
3.489,0.21600639515534154,0.14344002476957518,0.3117591735403075
3.49,0.21606375643624728,0.14346633923961066,0.31184969390931866
3.491,0.216121132949649,0.14349265854422039,0.3119402417677085
3.492,0.21617852469959173,0.14351898268429394,0.31203081712417874
3.493,0.21623593169012165,0.14354531166072101,0.3121214199874336
3.494,0.21629335392528592,0.14357164547439152,0.3122120503661801
3.495,0.21635079140913277,0.14359798412619543,0.31230270826912826
3.496,0.2164082441457116,0.14362432761702298,0.3123933937049909
3.497,0.2164657121390728,0.14365067594776448,0.31248410668248383
3.498,0.21652319539326784,0.14367702911931052,0.3125748472103256
3.499,0.2165806939123493,0.1437033871325517,0.31266561529723746
3.5,0.21663820770037087,0.14372974998837892,0.31275641095194373
3.501,0.21669573676138726,0.14375611768768323,0.3128472341831717
3.502,0.21675328109945421,0.1437824902313558,0.31293808499965126
3.503,0.21681084071862863,0.14380886762028794,0.3130289634101152
3.504,0.21686841562296855,0.14383524985537113,0.3131198694232994
3.505,0.2169260058165329,0.14386163693749712,0.3132108030479423
3.506,0.21698361130338178,0.1438880288675577,0.31330176429278545
3.507,0.2170412320875765,0.1439144256464449,0.31339275316657317
3.508,0.21709886817317922,0.14394082727505084,0.31348376967805264
3.509,0.21715651956425325,0.1439672337542679,0.31357481383597385
3.51,0.21721418626486308,0.14399364508498852,0.3136658856490898
3.511,0.21727186827907427,0.14402006126810543,0.31375698512615635
3.512,0.21732956561095332,0.1440464823045114,0.313848112275932
3.513,0.21738727826456788,0.14407290819509944,0.3139392671071784
3.514,0.21744500624398672,0.14409933894076266,0.31403044962865995
3.515,0.2175027495532797,0.14412577454239445,0.314121659849144
3.516,0.21756050819651768,0.14415221500088823,0.31421289777740063
3.517,0.2176182821777726,0.1441786603171377,0.3143041634222028
3.518,0.21767607150111762,0.1442051104920366,0.3143954567923267
3.519,0.2177338761706269,0.14423156552647898,0.31448677789655094
3.52,0.21779169619037553,0.14425802542135893,0.31457812674365726
3.521,0.21784953156443992,0.14428449017757078,0.3146695033424301
3.522,0.21790738229689746,0.144310959796009,0.31476090770165704
3.523,0.2179652483918267,0.14433743427756823,0.31485233983012834
3.524,0.21802312985330702,0.14436391362314324,0.3149437997366372
3.525,0.21808102668541918,0.14439039783362898,0.31503528742997977
3.526,0.21813893889224492,0.14441688690992066,0.31512680291895495
3.527,0.218196866477867,0.14444338085291353,0.3152183462123647
3.528,0.21825480944636932,0.14446987966350303,0.3153099173190136
3.529,0.2183127678018369,0.14449638334258477,0.3154015162477095
3.53,0.21837074154835578,0.1445228918910546,0.3154931430072627
3.531,0.21842873069001312,0.14454940530980845,0.3155847976064869
3.532,0.2184867352308971,0.14457592359974242,0.3156764800541981
3.533,0.21854475517509708,0.14460244676175282,0.3157681903592156
3.534,0.21860279052670353,0.1446289747967361,0.31585992853036166
3.535,0.21866084128980787,0.14465550770558883,0.3159516945764611
3.536,0.21871890746850264,0.14468204548920782,0.31604348850634184
3.537,0.21877698906688162,0.14470858814849005,0.31613531032883463
3.538,0.21883508608903945,0.14473513568433258,0.3162271600527731
3.539,0.21889319853907208,0.14476168809763273,0.31631903768699404
3.54,0.21895132642107631,0.1447882453892879,0.31641094324033675
3.541,0.21900946973915028,0.14481480756019574,0.31650287672164357
3.542,0.21906762849739303,0.14484137461125393,0.3165948381397598
3.543,0.21912580269990473,0.14486794654336058,0.3166868275035337
3.544,0.2191839923507867,0.1448945233574136,0.3167788448218163
3.545,0.21924219745414134,0.14492110505431138,0.3168708901034615
3.546,0.21930041801407207,0.1449476916349523,0.31696296335732627
3.547,0.2193586540346834,0.14497428310023502,0.31705506459227045
3.548,0.21941690552008106,0.14500087945105827,0.31714719381715656
3.549,0.21947517247437176,0.14502748068832094,0.3172393510408503
3.55,0.2195334549016632,0.14505408681292217,0.31733153627222027
3.551,0.21959175280606444,0.14508069782576125,0.31742374952013785
3.552,0.21965006619168545,0.14510731372773752,0.31751599079347725
3.553,0.21970839506263729,0.14513393451975068,0.31760826010111587
3.554,0.21976673942303213,0.14516056020270043,0.31770055745193376
3.555,0.21982509927698332,0.14518719077748668,0.3177928828548141
3.556,0.21988347462860514,0.1452138262450096,0.31788523631864274
3.557,0.21994186548201314,0.1452404666061693,0.31797761785230877
3.558,0.22000027184132379,0.14526711186186636,0.31807002746470375
3.559,0.22005869371065484,0.1452937620130013,0.3181624651647227
3.56,0.22011713109412495,0.14532041706047485,0.31825493096126306
3.561,0.22017558399585396,0.14534707700518798,0.3183474248632255
3.562,0.2202340524199628,0.14537374184804175,0.31843994687951344
3.563,0.22029253637057358,0.1454004115899374,0.31853249701903336
3.564,0.22035103585180935,0.14542708623177641,0.31862507529069467
3.565,0.22040955086779426,0.1454537657744603,0.3187176817034094
3.566,0.22046808142265373,0.14548045021889086,0.318810316266093
3.567,0.22052662752051413,0.14550713956596997,0.31890297898766345
3.568,0.22058518916550296,0.14553383381659973,0.3189956698770418
3.569,0.22064376636174876,0.1455605329716824,0.31908838894315206
3.57,0.2207023591133813,0.14558723703212037,0.31918113619492094
3.571,0.22076096742453138,0.1456139459988163,0.3192739116412786
3.572,0.2208195912993308,0.14564065987267283,0.31936671529115745
3.573,0.22087823074191257,0.14566737865459298,0.3194595471534934
3.574,0.22093688575641077,0.14569410234547972,0.31955240723722494
3.575,0.22099555634696072,0.1457208309462364,0.31964529555129373
3.576,0.22105424251769848,0.14574756445776635,0.3197382121046442
3.577,0.2211129442727615,0.1457743028809732,0.31983115690622366
3.578,0.22117166161628835,0.1458010462167607,0.3199241299649827
3.579,0.22123039455241852,0.14582779446603278,0.32001713128987447
3.58,0.22128914308529266,0.14585454762969347,0.3201101608898552
3.581,0.22134790721905254,0.14588130570864702,0.320203218773884
3.582,0.22140668695784113,0.14590806870379786,0.32029630495092315
3.583,0.22146548230580232,0.14593483661605058,0.3203894194299376
3.584,0.22152429326708117,0.14596160944630993,0.32048256221989535
3.585,0.22158311984582388,0.1459883871954808,0.3205757333297673
3.586,0.22164196204617775,0.1460151698644683,0.3206689327685274
3.587,0.22170081987229115,0.14604195745417767,0.32076216054515255
3.588,0.2217596933283135,0.1460687499655143,0.32085541666862233
3.589,0.22181858241839544,0.14609554739938374,0.32094870114791957
3.59,0.22187748714668867,0.14612234975669186,0.32104201399203
3.591,0.22193640751734584,0.14614915703834447,0.3211353552099421
3.592,0.22199534353452097,0.14617596924524767,0.3212287248106475
3.593,0.22205429520236902,0.14620278637830772,0.3213221228031407
3.594,0.2221132625250461,0.14622960843843105,0.32141554919641924
3.595,0.2221722455067093,0.14625643542652422,0.3215090039994835
3.596,0.22223124415151702,0.14628326734349395,0.3216024872213369
3.597,0.22229025846362868,0.14631010419024723,0.3216959988709857
3.598,0.22234928844720475,0.1463369459676911,0.32178953895743917
3.599,0.2224083341064068,0.14636379267673283,0.3218831074897098
3.6,0.22246739544539765,0.1463906443182798,0.3219767044768124
3.601,0.22252647246834106,0.1464175008932396,0.3220703299277654
3.602,0.22258556517940195,0.14644436240252004,0.3221639838515899
3.603,0.22264467358274634,0.146471228847029,0.32225766625731006
3.604,0.22270379768254148,0.14649810022767454,0.3223513771539526
3.605,0.22276293748295556,0.146524976545365,0.3224451165505479
3.606,0.22282209298815786,0.14655185780100868,0.3225388844561288
3.607,0.22288126420231896,0.1465787439955143,0.3226326808797312
3.608,0.22294045112961033,0.14660563512979052,0.32272650583039403
3.609,0.22299965377420475,0.14663253120474629,0.32282035931715913
3.61,0.2230588721402759,0.1466594322212907,0.3229142413490715
3.611,0.2231181062319988,0.14668633818033305,0.3230081519351788
3.612,0.22317735605354935,0.14671324908278272,0.3231020910845318
3.613,0.22323662160910468,0.1467401649295493,0.32319605880618435
3.614,0.223295902902843,0.1467670857215426,0.323290055109193
3.615,0.22335519993894373,0.1467940114596725,0.3233840800026178
3.616,0.22341451272158727,0.14682094214484914,0.323478133495521
3.617,0.2234738412549551,0.14684787777798275,0.3235722155969685
3.618,0.22353318554322993,0.14687481835998376,0.323666326316029
3.619,0.22359254559059563,0.1469017638917628,0.3237604656617739
3.62,0.22365192140123688,0.14692871437423063,0.32385463364327777
3.621,0.22371131297933983,0.14695566980829813,0.32394883026961824
3.622,0.2237707203290915,0.1469826301948765,0.324043055549876
3.623,0.22383014345468027,0.147009595534877,0.3241373094931343
3.624,0.22388958236029524,0.14703656582921099,0.32423159210847985
3.625,0.223949037050127,0.14706354107879013,0.324325903405002
3.626,0.22400850752836704,0.14709052128452618,0.3244202433917933
3.627,0.2240679937992081,0.1471175064473311,0.3245146120779491
3.628,0.22412749586684397,0.14714449656811698,0.3246090094725681
3.629,0.2241870137354694,0.14717149164779614,0.32470343558475145
3.63,0.22424654740928057,0.147198491687281,0.3247978904236036
3.631,0.2243060968924745,0.14722549668748416,0.32489237399823206
3.632,0.2243656621892495,0.14725250664931844,0.32498688631774725
3.633,0.2244252433038048,0.14727952157369678,0.3250814273912624
3.634,0.22448484024034104,0.14730654146153227,0.32517599722789403
3.635,0.22454445300305972,0.14733356631373826,0.3252705958367614
3.636,0.2246040815961635,0.14736059613122812,0.3253652232269871
3.637,0.22466372602385623,0.1473876309149156,0.32545987940769616
3.638,0.22472338629034289,0.14741467066571437,0.3255545643880172
3.639,0.22478306239982948,0.14744171538453846,0.3256492781770815
3.64,0.22484275435652312,0.147468765072302,0.3257440207840234
3.641,0.2249024621646322,0.14749581972991924,0.3258387922179803
3.642,0.22496218582836608,0.14752287935830471,0.3259335924880924
3.643,0.22502192535193521,0.147549943958373,0.32602842160350326
3.644,0.2250816807395513,0.14757701353103894,0.32612327957335907
3.645,0.2251414519954271,0.1476040880772175,0.3262181664068094
3.646,0.2252012391237765,0.14763116759782383,0.32631308211300636
3.647,0.2252610421288144,0.1476582520937732,0.32640802670110547
3.648,0.225320861014757,0.14768534156598118,0.3265030001802651
3.649,0.2253806957858215,0.1477124360153633,0.32659800255964666
3.65,0.2254405464462263,0.14773953544283547,0.32669303384841447
3.651,0.22550041300019077,0.14776663984931357,0.32678809405573594
3.652,0.22556029545193565,0.1477937492357139,0.3268831831907816
3.653,0.22562019380568255,0.14782086360295266,0.32697830126272465
3.654,0.22568010806565425,0.1478479829519464,0.32707344828074175
3.655,0.2257400382360748,0.14787510728361178,0.3271686242540123
3.656,0.2257999843211693,0.14790223659886564,0.3272638291917187
3.657,0.22585994632516387,0.14792937089862493,0.32735906310304647
3.658,0.22591992425228585,0.14795651018380684,0.32745432599718405
3.659,0.2259799181067637,0.1479836544553287,0.3275496178833231
3.66,0.22603992789282704,0.14801080371410807,0.32764493877065803
3.661,0.2260999536147065,0.14803795796106256,0.3277402886683864
3.662,0.22615999527663386,0.14806511719711005,0.3278356675857088
3.663,0.22622005288284208,0.14809228142316855,0.3279310755318289
3.664,0.22628012643756534,0.14811945064015622,0.3280265125159533
3.665,0.22634021594503864,0.1481466248489914,0.32812197854729147
3.666,0.22640032140949837,0.14817380405059263,0.3282174736350564
3.667,0.22646044283518196,0.14820098824587866,0.32831299778846346
3.668,0.22652058022632812,0.14822817743576824,0.3284085510167316
3.669,0.22658073358717626,0.14825537162118052,0.32850413332908235
3.67,0.22664090292196734,0.14828257080303456,0.32859974473474074
3.671,0.22670108823494337,0.14830977498224981,0.3286953852429344
3.672,0.2267612895303473,0.14833698415974583,0.3287910548628942
3.673,0.2268215068124233,0.14836419833644224,0.32888675360385417
3.674,0.22688174008541678,0.14839141751325902,0.32898248147505094
3.675,0.22694198935357418,0.14841864169111613,0.3290782384857246
3.676,0.22700225462114304,0.14844587087093383,0.32917402464511814
3.677,0.22706253589237202,0.14847310505363248,0.32926983996247755
3.678,0.22712283317151102,0.14850034424013264,0.32936568444705183
3.679,0.227183146462811,0.14852758843135505,0.3294615581080931
3.68,0.22724347577052403,0.1485548376282206,0.32955746095485655
3.681,0.22730382109890326,0.14858209183165033,0.3296533929966002
3.682,0.22736418245220316,0.1486093510425655,0.32974935424258534
3.683,0.22742455983467913,0.14863661526188748,0.32984534470207616
3.684,0.22748495325058773,0.14866388449053788,0.3299413643843401
3.685,0.22754536270418677,0.14869115872943842,0.3300374132986473
3.686,0.22760578819973515,0.14871843797951104,0.3301334914542712
3.687,0.2276662297414928,0.14874572224167773,0.33022959886048836
3.688,0.22772668733372084,0.14877301151686087,0.330325735526578
3.689,0.22778716098068152,0.14880030580598283,0.33042190146182293
3.69,0.22784765068663834,0.14882760510996615,0.3305180966755085
3.691,0.22790815645585577,0.14885490942973365,0.33061432117692346
3.692,0.22796867829259937,0.14888221876620825,0.33071057497535944
3.693,0.2280292162011361,0.14890953312031305,0.3308068580801111
3.694,0.22808977018573376,0.1489368524929713,0.3309031705004763
3.695,0.2281503402506614,0.14896417688510646,0.3309995122457558
3.696,0.22821092640018925,0.14899150629764218,0.33109588332525364
3.697,0.22827152863858868,0.1490188407315022,0.3311922837482766
3.698,0.2283321469701321,0.14904618018761046,0.3312887135241347
3.699,0.22839278139909305,0.1490735246668911,0.3313851726621411
3.7,0.22845343192974638,0.14910087417026843,0.3315102227938615
3.701,0.2285140985663678,0.1491282286986669,0.33163787893240554
3.702,0.2285747813132345,0.14915558825301112,0.33176558438077153
3.703,0.2286354801746244,0.14918295283422595,0.3318933391580643
3.704,0.22869619515481696,0.14921032244323632,0.332021143283396
3.705,0.2287569262580925,0.14923769708096737,0.3321489967758864
3.706,0.2288176734887325,0.14926507674834444,0.33227689965466245
3.707,0.22887843685101972,0.14929246144629302,0.3324048519388587
3.708,0.228939216349238,0.1493198511757388,0.33253285364761725
3.709,0.22900001198767228,0.14934724593760748,0.3326609048000873
3.71,0.22906082377060857,0.14937464573282516,0.33278900541542583
3.711,0.22912165170233417,0.149402050562318,0.332917155512797
3.712,0.22918249578713754,0.14942946042701233,0.3330453551113726
3.713,0.22924335602930798,0.14945687532783464,0.33317360423033177
3.714,0.22930423243313625,0.1494842952657117,0.3333019028888611
3.715,0.22936512500291414,0.14951172024157022,0.33343025110615476
3.716,0.2294260337429347,0.14953915025633732,0.33355864890141435
3.717,0.22948695865749172,0.14956658531094016,0.33368709629384863
3.718,0.22954789975088055,0.1495940254063061,0.3338155933026743
3.719,0.22960885702739758,0.1496214705433627,0.3339441399471152
3.72,0.22966983049134035,0.14964892072303762,0.3340727362464027
3.721,0.2297308201470073,0.14967637594625882,0.33420138221977574
3.722,0.22979182599869827,0.14970383621395425,0.33433007788648067
3.723,0.2298528480507143,0.1497313015270522,0.3344588232657713
3.724,0.22991388630735732,0.149758771886481,0.334587618376909
3.725,0.22997494077293051,0.1497862472931693,0.33471646323916243
3.726,0.23003601145173827,0.14981372774804574,0.334845357871808
3.727,0.2300970983480861,0.14984121325203928,0.33497430229412944
3.728,0.2301582014662806,0.14986870380607895,0.33510329652541815
3.729,0.23021932081062949,0.14989619941109403,0.33523234058497275
3.73,0.23028045638544173,0.1499237000680139,0.3353614344920995
3.731,0.23034160819502744,0.14995120577776822,0.33549057826611217
3.732,0.23040277624369776,0.1499787165412867,0.33561977192633224
3.733,0.23046396053576496,0.15000623235949925,0.33574901549208824
3.734,0.2305251610755427,0.150033753233336,0.33587830898271653
3.735,0.2305863778673455,0.15006127916372722,0.33600765241756103
3.736,0.23064761091548913,0.15008881015160336,0.33613704581597303
3.737,0.23070886022429057,0.15011634619789502,0.3362664891973113
3.738,0.23077012579806797,0.150143887303533,0.3363959825809422
3.739,0.23083140764114043,0.15017143346944828,0.3365255259862397
3.74,0.23089270575782833,0.15019898469657197,0.33665511943258525
3.741,0.23095402015245328,0.15022654098583532,0.3367847629393677
3.742,0.23101535082933783,0.15025410233816994,0.33691445652598356
3.743,0.2310766977928059,0.1502816687545073,0.33704420021183695
3.744,0.23113806104718237,0.15030924023577938,0.33717399401633935
3.745,0.23119944059679343,0.15033681678291805,0.33730383795891
3.746,0.23126083644596626,0.15036439839685556,0.3374337320589753
3.747,0.23132224859902928,0.15039198507852417,0.33756367633596973
3.748,0.23138367706031204,0.15041957682885645,0.337693670809335
3.749,0.23144512183414534,0.15044717364878502,0.33782371549852025
3.75,0.23150658292486095,0.15047477553924274,0.3379538104229825
3.751,0.23156806033679186,0.15050238250116266,0.3380839556021862
3.752,0.23162955407427227,0.15052999453547794,0.33821415105560326
3.753,0.23169106414163754,0.15055761164312198,0.33834439680271333
3.754,0.23175259054322406,0.15058523382502825,0.33847469286300347
3.755,0.2318141332833694,0.15061286108213054,0.3386050392559684
3.756,0.23187569236641237,0.15064049341536268,0.3387354360011105
3.757,0.23193726779669302,0.15066813082565875,0.3388658831179396
3.758,0.23199885957855218,0.15069577331395292,0.338996380625973
3.759,0.23206046771633215,0.15072342088117968,0.3391269285447358
3.76,0.23212209221437638,0.1507510735282735,0.3392575268937607
3.761,0.23218373307702944,0.1507787312561692,0.33938817569258795
3.762,0.23224539030863683,0.1508063940658016,0.3395188749607652
3.763,0.23230706391354547,0.1508340619581059,0.3396496247178479
3.764,0.23236875389610342,0.15086173493401728,0.33978042498339905
3.765,0.23243046026065978,0.1508894129944712,0.3399112757769894
3.766,0.23249218301156474,0.15091709614040325,0.3400421771181968
3.767,0.23255392215316995,0.1509447843727492,0.34017312902660735
3.768,0.23261567768982783,0.15097247769244498,0.3403041315218145
3.769,0.2326774496258923,0.1510001761004268,0.3404351846234191
3.77,0.23273923796571813,0.15102787959763084,0.34056628835102987
3.771,0.23280104271366156,0.15105558818499365,0.3406974427242632
3.772,0.2328628638740797,0.1510833018634518,0.3408286477627429
3.773,0.23292470145133104,0.15111102063394216,0.3409599034861005
3.774,0.23298655544977503,0.15113874449740167,0.3410912099139751
3.775,0.23304842587377247,0.1511664734547675,0.3412225670660136
3.776,0.23311031272768515,0.15119420750697699,0.34135397496187037
3.777,0.23317221601587618,0.15122194665496758,0.34148543362120753
3.778,0.23323413574270965,0.15124969089967708,0.3416169430636947
3.779,0.23329607191255092,0.15127744024204318,0.34174850330900913
3.78,0.2333580245297665,0.151305194683004,0.3418801143768361
3.781,0.23341999359872412,0.15133295422349768,0.3420117762868681
3.782,0.2334819791237925,0.1513607188644626,0.34214348905880526
3.783,0.23354398110934166,0.15138848860683732,0.34227525271235576
3.784,0.23360599955974276,0.15141626345156056,0.3424070672672352
3.785,0.23366803447936804,0.15144404339957115,0.3425389327431667
3.786,0.23373008587259106,0.15147182845180818,0.34267084915988133
3.787,0.2337921537437863,0.15149961860921085,0.3428028165371177
3.788,0.23385423809732972,0.1515274138727186,0.34293483489462195
3.789,0.23391633893759817,0.15155521424327104,0.3430669042521482
3.79,0.2339784562689697,0.15158301972180782,0.34319902462945795
3.791,0.23404059009582368,0.15161083030926895,0.34333119604632056
3.792,0.23410274042254053,0.15163864600659446,0.34346341852251305
3.793,0.23416490725350186,0.15166646681472468,0.34359569207782015
3.794,0.23422709059309035,0.1516942927346,0.343728016732034
3.795,0.23428929044569002,0.1517221237671611,0.34386039250495487
3.796,0.23435150681568587,0.1517499599133487,0.3439928194163904
3.797,0.23441373970746426,0.1517778011741038,0.3441252974861562
3.798,0.2344759891254125,0.15180564755036752,0.34425782673407523
3.799,0.23453825507391932,0.15183349904308116,0.3443904071799784
3.8,0.23460053755737428,0.15186135565318623,0.3445230388437043
3.801,0.23466283658016848,0.15188921738162436,0.3446557217450992
3.802,0.2347251521466939,0.15191708422933745,0.344788455904017
3.803,0.23478748426134374,0.1519449561972674,0.3449212413403196
3.804,0.2348498329285125,0.15197283328635644,0.3450540780738762
3.805,0.23491219815259576,0.1520007154975469,0.3451869661245641
3.806,0.23497457993799026,0.15202860283178138,0.34531990551226804
3.807,0.23503697828909387,0.1520564952900024,0.34545289625688075
3.808,0.23509939321030576,0.15208439287315306,0.34558593837830237
3.809,0.23516182470602606,0.15211229558217623,0.3457190318964412
3.81,0.23522427278065633,0.15214020341801524,0.34585217683121283
3.811,0.23528673743859901,0.1521681163816134,0.3459853732025408
3.812,0.235349218684258,0.1521960344739143,0.3461186210303565
3.813,0.2354117165220382,0.15222395769586172,0.346251920334599
3.814,0.2354742309563456,0.1522518860483995,0.3463852711352149
3.815,0.23553676199158755,0.15227981953247183,0.3465186734521588
3.816,0.23559930963217254,0.15230775814902292,0.3466521273053931
3.817,0.23566187388251011,0.1523357018989972,0.3467856327148876
3.818,0.23572445474701098,0.15236365078333924,0.3469191897006203
3.819,0.23578705223008725,0.1523916048029939,0.3470527982825767
3.82,0.23584966633615193,0.1524195639589061,0.34718645848075
3.821,0.23591229706961936,0.15244752825202101,0.3473201703151416
3.822,0.23597494443490497,0.15247549768328383,0.3474539338057601
3.823,0.23603760843642546,0.15250347225364022,0.3475877489726223
